"","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"17438","0",0,-1.284048,-0.2198746,0.3346776,-0.2910127,-0.198512,0.3333333,0.8599419,1.826718,1,1.091564,2.058055,1.671688,-0.0890118,0.75,0,0,0,1,1,1,0,0,0,1
"17441","0",1,0.6546745,-0.2248695,0.2127998,2.181906e-19,-0.198512,1,-0.1046204,-0.2417568,0,0.6804015,1.514917,1.376721,-0.0890118,1,0,0,0,1,1,0,0,1,0,0
"17442","0",0,0.210745,-0.2211233,-0.0001514989,-0.6111267,-0.198512,0.5,0.06864442,0.2753618,0.7692308,-0.297499,-0.4092879,1.969067,0.2014672,2,0,0,0,1,1,0,0,1,0,1
"17447","0",1,-0.5286081,-0.2167528,0.1374633,2.181906e-19,-0.198512,1,-0.08416391,-0.2417568,0,-0.3092288,0.6227015,1.394788,-0.0890118,1,0,0,0,1,0,0,0,1,0,1
"17453","0",0,-0.1385992,0.01301239,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.1443933,2.908939,1.574004,-0.0890118,1,0,0,0,1,1,1,0,0,0,1
"17454","0",0,0.4630875,-0.160248,0.1254094,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.1258725,-0.02137422,1.74562,-0.0890118,1,0,0,0,0,1,0,1,0,0,1
"17457","0",0,0.3747849,-0.2173771,0.1254094,2.181906e-19,-0.198512,0.5,-0.01927752,0.2753618,1,3.978964,-0.5375205,2.016567,0.2014672,2,0,0,0,1,0,0,0,0,1,1
"17461","0",0,-0.2826864,0.04235739,-0.0001514989,0.2494395,0.6854822,0.2857143,2.032235,2.343836,0.625,7.096021,-0.4092879,1.96894,1.072904,7,0,0,0,0,1,0,0,1,0,1
"17469","0",0,-3.784344,0.04641575,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,5.028478,0.6227015,1.393953,-0.0890118,1,0,0,1,0,0,0,0,1,0,0
"17472","0",0,0.2402943,0.7073027,0.4100141,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,5.985394,1.211277,-0.0890118,1,0,0,0,1,1,0,1,0,0,1
"17474","0",0,1.069814,1.009806,-0.09909349,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,0.3866045,1.715157,-0.0890118,1,0,0,0,0,1,0,1,0,0,0
"17475","0",0,0.1156074,-0.2345471,-0.4185204,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.00822,-0.5375205,2.0165,-0.0890118,1,0,0,0,1,0,0,0,0,1,1
"17484","0",0,-0.7688686,-0.2351714,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.172439,-0.289796,1.550879,-0.0890118,1,0,0,0,1,1,1,0,0,0,1
"17486","0",0,-0.5176998,-0.141205,-0.2608159,0.1429454,-0.198512,0.3333333,0.09126967,0.470419,1,4.144416,-0.4200291,1.584623,0.2014672,0.75,0,0,0,1,1,1,0,0,0,1
"17487","0",0,-3.977864,0.02362654,-0.8372242,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.05501441,-0.2917397,1.45667,-0.0890118,1,0,0,1,0,1,0,0,0,1,0
"17496","0",1,-0.7910996,-0.2014559,-0.5436628,2.181906e-19,-0.198512,1,-0.1757786,-0.2417568,0,0.6155786,-0.07372599,1.956562,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17497","0",0,-0.6227792,-0.1577506,-0.167566,2.181906e-19,-0.198512,1,-0.2830434,-0.1900449,1,-0.2715698,-0.0993191,1.872406,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17498","0",0,-0.7463614,-0.2308009,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,2.546068,-0.1214592,2.132628,-0.0890118,1,0,0,1,0,1,1,0,0,0,1
"17504","0",0,-3.498103,1.719705,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.1167506,1.085871,1.294518,-0.0890118,1,0,0,1,0,1,0,0,1,0,0
"17512","0",0,-0.8301764,-0.122162,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.2704735,-0.2443836,2.00248,-0.0890118,1,0,0,0,1,1,0,0,0,1,1
"17515","0",1,-2.656846,-0.1277812,-1.112119,2.319488,0.6854822,1,0.9605246,1.568158,0.8058574,-0.3456531,0.243487,1.798401,-0.0890118,2,0,0,0,1,1,0,1,0,0,0
"17516","0",1,-0.9226905,-0.206763,0.9957139,4.03396,-0.198512,0.5,4.194938,4.92943,0.6502204,2.89179,0.05522939,1.973369,0.2014672,0.5,0,0,1,0,0,0,0,0,1,1
"17522","0",0,-0.875605,0.4341444,0.8159944,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,1.147127,1.307379,1.927454,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17523","0",0,0.3623576,-0.2070752,0.2091167,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,-0.2919427,-0.336878,1.5527,0.2014672,0.5,0,0,0,1,1,1,0,0,0,1
"17529","0",0,1.505528,-0.02538587,-0.0001514989,2.181906e-19,-0.198512,0.5,-0.01927752,0.2753618,1,0.1235415,-0.3140897,2.134737,0.2014672,2,0,0,0,0,0,1,0,0,0,0
"17534","0",1,-0.1209249,-0.2279913,0.5364958,-1.067987,0.6854822,0.5,1.059876,1.257887,0.619367,0.6032313,0.0712387,2.099108,-0.0890118,4,0,0,0,1,1,0,0,0,0,1
"17537","0",1,-0.4712356,-0.08313934,-0.9298882,2.181906e-19,-0.198512,1,-0.08416391,-0.2417568,0,-0.3363927,0.2031476,1.945928,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17544","0",0,0.3642217,-0.1674282,0.1254094,0.08730381,-0.198512,0.5,0.0100298,0.01680252,0.4545455,-0.2234156,0.09998744,1.33072,0.2014672,0.5,0,0,1,0,0,0,0,1,0,1
"17547","0",0,0.6057249,0.01519765,-0.2094197,0.21954,-0.198512,0.3333333,0.2378062,0.7289783,1,4.031439,-0.1467376,1.315473,0.2014672,3,0,0,0,1,1,0,0,1,0,0
"17554","0",0,0.6718655,-0.1980219,0.2091167,-0.436519,-0.198512,0.5,0.1272591,0.5339212,1,1.759549,-0.1467376,1.315489,-0.0890118,2,0,0,0,1,1,0,0,1,0,0
"17555","0",0,0.3731279,0.6792065,-0.008438519,-0.1870048,-0.198512,0.5,0.03517547,0.1202262,0.5903188,0.1618179,2.80037,1.303166,0.2014672,2,0,0,1,0,1,0,0,1,0,1
"17559","0",0,-3.838265,0.02674835,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.318136,-0.4010257,2.153267,-0.0890118,1,0,0,0,1,1,1,0,0,0,0
"17560","0",0,0.4831092,-0.06846683,0.2695533,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,4.122191,4.91833,1.542015,-0.0890118,1,0,0,0,1,1,0,0,0,0,1
"17562","0",0,-0.4553563,-0.2332984,0.2605129,-0.08730381,-0.198512,0.5,0.2444883,0.2753618,0.5263158,-0.004252283,-0.4714316,1.29836,0.2014672,2,0,0,0,1,0,0,0,1,0,1
"17563","0",0,-0.1655249,-0.1062407,0.8408555,2.181906e-19,-0.198512,1,0.7134053,1.568158,1,2.26702,0.2761832,1.994996,-0.0890118,1,0,0,0,1,0,0,0,0,1,1
"17565","0",0,0.1803673,-0.09469003,-0.8534634,-0.05360454,-0.198512,0.25,0.2378062,0.7289783,1,3.317769,4.087242,1.25872,0.4919462,0.4444444,0,0,1,0,1,0,1,0,0,1
"17567","0",0,-1.297096,-0.2083239,-0.1257124,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.8156037,-0.5901302,1.296613,-0.0890118,1,0,0,0,1,1,0,0,1,0,1
"17580","0",0,-0.9565203,-0.1293421,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.3050458,-0.289796,1.550831,-0.0890118,1,0,0,0,1,1,1,0,0,0,1
"17582","0",0,0.1927945,-0.2048899,0.3346776,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.731768,0.1370249,1.866492,-0.0890118,1,0,0,0,1,0,0,0,1,0,1
"17584","0",0,0.5498022,-0.2005194,0.3346776,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.565698,0.4303911,1.935474,-0.0890118,1,0,0,0,1,1,0,0,1,0,0
"17587","0",0,0.8130531,0.04235739,0.5104629,2.181906e-19,-0.198512,1,0.1917351,0.6476873,1,4.694485,1.998351,2.108534,-0.0890118,1,0,0,0,1,1,1,0,0,0,0
"17588","0",0,0.1553056,0.03861122,-0.3663708,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,2.171877,1.486818,-0.0890118,1,0,0,0,1,1,0,0,0,1,1
"17591","0",0,-2.235493,0.9155274,-1.760264,-0.5530405,-0.198512,0.3333333,0.2883907,0.3787856,0.585423,-0.2728045,-0.1897884,1.917919,0.4919462,0.75,0,0,0,1,1,0,0,1,0,0
"17601","0",0,0.2025292,-0.2176893,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.3456531,-0.4714316,1.298529,-0.0890118,1,0,0,0,1,0,0,0,1,0,1
"17606","0",0,1.198298,1.686302,0.02077532,2.181906e-19,-0.198512,0.3333333,-0.09254581,0.1460822,1,4.341355,2.230173,2.110163,-0.0890118,3,0,0,0,1,1,1,0,0,0,0
"17609","0",1,-0.7687995,-0.218938,0.195305,2.181906e-19,-0.198512,1,-0.02250132,-0.2417568,0,-0.3456531,1.39505,1.560064,-0.0890118,1,0,0,0,1,1,1,0,0,0,1
"17610","0",0,1.506494,0.5961663,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,-0.03175157,1.739764,-0.0890118,1,0,0,0,1,0,0,1,0,0,0
"17620","0",1,-1.195124,7.858119,-0.3249357,2.181906e-19,-0.198512,1,-0.06909995,-0.2417568,0,-0.3456531,3.923045,2.029942,-0.0890118,1,0,0,0,1,1,0,0,0,1,1
"17621","0",0,-3.898744,0.1197783,-1.865317,0.5238228,-0.198512,0.25,0.6254834,1.413023,1,-0.283917,0.6490498,1.331156,0.2014672,4,0,0,1,0,0,0,0,1,0,0
"17624","0",0,1.506356,-0.1305908,-0.1375151,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,4.267889,-0.1307921,2.018388,-0.0890118,1,0,0,0,1,0,0,0,0,1,0
"17629","0",0,0.9812354,0.5118775,0.3346776,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.643485,2.310474,2.033562,-0.0890118,1,0,0,0,1,1,0,0,0,1,0
"17630","0",0,1.036261,-0.1371466,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,5.718688,-0.336878,1.552873,-0.0890118,1,0,0,0,1,1,1,0,0,0,0
"17632","0",0,0.084125,-0.08313934,-0.2931269,0.08986472,-0.198512,0.3333333,-0.00333434,0.3034931,1,1.430496,0.3673311,1.3184,-0.0890118,0.75,0,0,0,1,1,0,0,1,0,1
"17633","0",0,-1.142584,-0.1324639,-0.2094197,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3184892,-0.2309391,1.876865,-0.0890118,1,0,0,0,0,0,0,0,1,0,1
"17636","0",0,-0.6026194,-0.236108,-0.0001514989,-0.1072091,-0.198512,0.5,-0.0552669,0.2118597,1,2.335547,-0.2443836,2.002538,0.2014672,2,0,0,1,0,1,0,0,0,1,1
"17639","0",0,0.1142266,-0.2086361,-0.2094197,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.2721871,-0.336878,1.552636,-0.0890118,1,0,0,0,1,1,1,0,0,0,1
"17640","0",0,-3.213933,0.4684843,0.1496845,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.061564,2.578161,1.372667,-0.0890118,1,0,0,0,1,0,0,0,1,0,0
"17644","0",0,0.8475732,0.3267542,-0.627956,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,1.699048,6.915118,1.637024,-0.0890118,1,0,0,0,1,1,1,0,0,0,0
"17649","0",0,1.151075,-0.196461,-0.08385877,2.181906e-19,-0.198512,0.5,-0.01927752,0.2753618,1,1.429261,0.1040611,1.967777,0.2014672,0.5,0,0,0,1,1,0,0,1,0,0
"17652","0",0,-1.42634,1.171204,-0.1257124,0.2407257,-0.198512,0.3333333,0.424318,0.3787856,0.4774029,0.1031686,-0.5901302,1.29658,-0.0890118,3,0,0,0,0,1,0,0,1,0,1
"17656","0",0,-3.661521,-0.02101533,-0.0001514989,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,2.895494,1.200894,1.557791,-0.0890118,1,0,0,0,1,1,1,0,0,0,0
"17657","0",0,-4.064855,3.085809,-0.4186879,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,3.922784,0.4797096,1.381634,-0.0890118,1,0,0,0,1,1,0,0,1,0,0
"17686","0",0,-3.778131,1.234264,-0.04200513,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.1684704,2.98469,1.344965,-0.0890118,1,0,0,0,1,1,0,0,1,0,0
"17687","0",0,-1.138165,-0.1899052,0.134952,-0.1746076,-0.198512,0.5,0.03933711,0.3787856,1,-0.3388622,-0.4200291,1.584464,-0.0890118,2,0,0,0,1,1,1,0,0,0,1
"17689","0",0,1.746686,-0.2220598,0.1254094,1.164051,-0.198512,0.3333333,1.153015,2.343836,1,7.733138,-0.4714316,1.298925,0.4919462,3,0,0,0,1,0,0,0,1,0,0
"17698","0",0,0.6737987,-0.07533481,-0.2094197,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,2.087986,-0.2443836,2.002866,-0.0890118,2,0,0,0,1,1,0,0,0,1,0
"17703","0",0,-3.99906,-0.2289278,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.06674428,1.856159,1.632719,-0.0890118,1,0,0,0,1,1,1,0,0,0,0
"17706","0",1,-0.2581771,0.6401839,-0.334562,0.01309557,-0.198512,0.5,0.102934,-0.2417568,0,0.624839,1.39505,1.560195,0.2014672,0.5,0,0,0,1,1,1,0,0,0,1
"17711","1",0,0.6348599,-0.2370445,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,1.396872,-1.665189,-0.0890118,0.5,0,1,0,0,1,0,1,0,0,0
"17718","1",0,0.4439633,-0.1724231,-0.0001514989,0.5754475,2.45347,0.03571429,11.16187,4.567447,0.2375394,-0.1555058,0.5031131,-1.648398,1.363383,112,0,1,0,0,0,0,1,0,0,1
"17727","1",0,-0.7293775,-0.215504,-0.0001514989,0.5754475,9.525423,0.1071429,11.16187,4.567447,0.2375394,-0.1530364,-0.1854142,-1.642575,1.363383,112,0,1,0,0,1,0,1,0,0,1
"17731","1",0,-0.6853988,-0.09437785,-0.0001514989,0.5754475,9.525423,0.1071429,11.16187,4.567447,0.2375394,-0.1530364,-0.1854142,-1.642564,1.363383,112,0,1,0,0,1,0,1,0,0,1
"17735","1",0,-0.3175518,-0.2370445,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.08645556,-1.637877,-0.0890118,2,0,1,0,0,0,0,1,0,0,1
"17744","1",0,0.1695279,-0.2095726,-0.0001514989,2.181906e-19,2.45347,1,-0.1482297,0.04782964,1,0.8118995,0.0674031,-1.620912,-0.0890118,1,0,1,1,0,1,0,1,0,0,1
"17748","1",0,-0.6747666,0.3152035,-0.0001514989,0.3659183,0.6854822,0.01785714,11.16187,4.567447,0.2375394,-0.143776,-0.2123345,-1.619598,1.363383,112,0,1,0,0,1,0,1,0,0,1
"17769","1",0,-0.620777,-0.222372,-0.0001514989,0.3659183,15.71338,0.1696429,11.16187,4.567447,0.2375394,-0.1400718,-0.2151213,-1.610398,1.363383,112,0,1,0,0,1,0,1,0,0,1
"17781","1",0,-0.2841363,-0.2114457,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.1848142,-1.602657,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"17786","1",0,-0.4630198,-0.2208111,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.08895826,-1.598111,0.2014672,0.5,0,1,0,0,1,0,1,0,0,1
"17787","1",0,-0.2170981,-0.213631,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.08895826,-1.598048,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"17790","1",0,0.3916307,-0.1758571,-0.1284747,0.5754475,1.569476,0.02678571,11.16187,4.567447,0.2375394,-0.1351329,0.08895826,-1.597891,1.363383,112,0,1,1,0,1,0,1,0,0,1
"17794","1",0,0.1643499,0.369523,-1.588999,0.3659183,1.569476,0.02678571,11.16187,4.567447,0.2375394,-0.1345155,0.6090309,-1.596419,1.363383,112,0,1,1,0,1,0,1,0,0,1
"17798","1",0,-0.3862469,-0.122162,-0.05037586,0.5754475,5.989447,0.07142857,11.16187,4.567447,0.2375394,-0.1314287,-0.2924765,-1.588906,1.363383,112,0,1,1,0,1,0,1,0,0,1
"17807","1",0,-0.1339735,-0.2183137,0.05007286,0.3659183,2.45347,0.03571429,11.16187,4.567447,0.2375394,-0.1277246,-0.03122499,-1.579655,1.363383,112,0,1,0,0,1,0,1,0,0,1
"17816","1",0,-0.5839095,-0.2286156,-0.0001514989,2.181906e-19,1.569476,1,-0.1892599,-0.02456697,1,-0.3456531,-0.06997335,-1.552215,0.2014672,3,0,1,0,0,0,0,1,0,0,1
"17824","1",0,-0.3858327,1.018235,-0.0001514989,0.3659183,0.6854822,0.01785714,11.16187,4.567447,0.2375394,-0.1122905,-0.1514839,-1.541447,1.363383,112,0,1,0,0,0,0,1,0,0,1
"17827","1",0,-0.1603469,-0.1746083,-0.0001514989,0.3659183,2.45347,0.03571429,11.16187,4.567447,0.2375394,-0.101178,0.4704108,-1.513833,1.363383,112,0,1,0,0,1,0,0,1,0,1
"17828","1",0,-0.138254,-0.2208111,-0.0001514989,0.3659183,2.45347,0.03571429,11.16187,4.567447,0.2375394,-0.101178,0.4704108,-1.513828,1.363383,112,0,1,0,0,1,0,0,1,0,1
"17833","1",0,-0.2371888,-0.2254938,-0.0001514989,0.7758398,0.6854822,0.6666667,0.2014066,-0.09696358,0.1597262,-0.3456531,0.04626289,-1.483235,-0.0890118,3,0,1,0,0,1,0,0,1,0,1
"17847","1",0,-0.2469235,-0.2148797,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.08335502,-1.429656,-0.0890118,2,0,1,0,0,1,0,0,1,0,1
"17853","1",0,0.1135362,-0.2332984,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.03420715,-1.426502,-0.0890118,0.5,0,1,0,0,1,0,0,1,0,1
"17860","1",0,0.38017,-0.2098848,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.05340108,-1.418779,-0.0890118,0.5,0,1,0,0,1,0,0,1,0,1
"17866","1",1,0.8687686,-0.03100512,-0.6487991,0.610369,1.569476,0.02678571,11.16187,4.567447,0.2375394,-0.05796273,0.3929644,-1.406406,1.363383,112,1,0,1,0,1,0,0,1,0,0
"17868","1",1,-0.2594888,-0.2089482,-0.8599926,0.3002659,0.6854822,0.01785714,11.16187,4.567447,0.2375394,-0.05425856,-0.2805905,-1.39751,1.363383,112,1,0,1,0,1,0,0,1,0,1
"17869","1",0,0.2032196,-0.2348593,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.2808866,-1.39586,-0.0890118,0.5,0,1,0,0,1,0,0,1,0,1
"17876","1",1,1.514158,-0.2126944,0.01449727,-0.03055633,0.6854822,1,0.1488879,-0.2417568,0,2.539894,0.05481508,-1.37103,0.2014672,2,1,0,0,1,1,0,0,0,1,0
"17877","1",0,0.5229455,-0.2229964,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.225701,-1.368222,-0.0890118,2,0,1,0,0,0,0,0,0,1,1
"17891","1",1,0.6134574,0.5256135,1.721958,-6.271179,0.6854822,0.02272727,16.78712,9.426914,0.3204571,-0.01721687,0.6319528,-1.305432,3.396736,9.777778,1,0,1,0,0,0,0,0,1,0
"17892","1",1,1.077063,0.5711919,-0.000486328,-0.1490871,0.6854822,0.02272727,16.78712,9.426914,0.3204571,-0.01721687,0.6319528,-1.305313,3.396736,9.777778,1,0,1,0,0,0,0,0,1,0
"17899","1",1,0.01128742,-0.1811641,0.4433296,-0.9369167,4.221459,0.06818182,16.78712,9.426914,0.3204571,-0.01227798,0.3069495,-1.293339,3.396736,9.777778,0,1,1,0,0,0,0,0,1,1
"17910","1",1,0.3247306,0.7260336,-0.1633807,0.05241006,0.6854822,0.02272727,16.78712,9.426914,0.3204571,-0.0104259,3.190297,-1.288666,3.396736,9.777778,1,0,1,0,1,0,0,0,0,1
"17913","1",1,0.5498712,0.09667687,0.1866831,0.1337772,2.45347,0.04545455,16.78712,9.426914,0.3204571,-0.008573813,2.208572,-1.284016,3.396736,9.777778,0,1,1,0,0,0,0,0,0,0
"17923","1",1,0.3312204,-0.1549409,0.1930449,0.1072369,0.6854822,0.02272727,16.78712,9.426914,0.3204571,0.007477584,1.580596,-1.244268,3.396736,9.777778,1,0,1,0,1,1,0,0,0,1
"17924","1",0,0.5159034,-0.2183137,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.2809567,-1.227381,0.2014672,2,0,1,0,0,1,1,0,0,0,1
"17930","1",0,-0.5709989,-0.2180015,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.2340307,-1.21082,0.2014672,2,0,1,0,0,1,1,0,0,0,1
"17937","1",0,0.5381344,-0.2261182,-0.0001514989,0.3341117,2.45347,1,0.07608848,-0.02456697,0.3168855,-0.3456531,0.1011791,-1.179917,0.2014672,4,0,1,0,0,1,1,0,0,0,0
"17948","1",0,0.2052218,-0.2229964,-0.0001514989,0.2249819,2.45347,1,0.002820196,-0.02456697,0.3905524,-0.3456531,-0.1195446,-1.15857,0.4919462,4,0,1,0,0,1,1,0,0,0,1
"17954","1",0,0.5453146,-0.08938295,-0.05037586,1.122755,-0.198512,0.01136364,16.78712,9.426914,0.3204571,0.05069288,0.2747666,-1.13705,3.396736,9.777778,1,0,1,0,1,1,0,0,0,0
"17956","1",0,0.8219593,0.3623428,-0.05037586,1.122755,-0.198512,0.01136364,16.78712,9.426914,0.3204571,0.05192761,0.04475227,-1.133917,3.396736,9.777778,1,0,1,0,0,1,0,0,0,0
"17957","1",0,-0.4728235,-0.1614967,0.1505216,0.2846382,1.569476,0.03409091,16.78712,9.426914,0.3204571,0.05563177,-0.3330322,-1.125064,3.396736,9.777778,1,0,1,0,1,1,0,0,0,1
"17958","1",0,-0.4400294,-0.1330883,0.1505216,0.2846382,1.569476,0.03409091,16.78712,9.426914,0.3204571,0.05563177,-0.3330322,-1.125056,3.396736,9.777778,1,0,1,0,1,1,0,0,0,1
"17962","1",0,-0.4481761,-0.2083239,0.1505216,0.2846382,0.6854822,0.02272727,16.78712,9.426914,0.3204571,0.05933594,-0.3417421,-1.115872,3.396736,9.777778,1,0,1,0,1,1,0,0,0,1
"17963","1",0,0.04283887,-0.2198746,-0.0001514989,2.181906e-19,1.569476,1,-0.1892599,-0.02456697,1,-0.3456531,-0.2357973,-1.112685,-0.0890118,3,0,1,0,0,0,1,0,0,0,1
"17964","1",0,-0.2517563,-0.2139431,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3376274,-0.4153178,-1.109698,0.2014672,2,0,1,0,0,1,1,0,0,0,1
"17971","1",0,0.1691137,-0.2220598,-0.3600928,0.2676153,1.569476,1,-0.05450491,0.2132042,1,-0.3456531,-0.3651022,-1.095812,0.2014672,3,0,1,0,0,1,0,1,0,0,1
"17984","1",0,-0.297392,-0.2342349,-0.0001514989,0.2967165,1.569476,1,-0.03985125,-0.09696358,0.30114,-0.3456531,-0.2622461,-1.062252,0.2014672,3,0,1,0,0,1,0,1,0,0,1
"17988","1",0,0.2562426,-0.2289278,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.3505215,-1.043739,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"17993","1",1,-0.6909911,2.256969,-0.2310999,-0.02790944,3.337465,0.05681818,16.78712,9.426914,0.3204571,0.09082137,-0.183363,-1.037859,3.396736,9.777778,1,0,1,0,0,0,1,0,0,1
"17996","1",1,-0.2799248,-0.1380832,0.07476651,-0.02790944,3.337465,0.05681818,16.78712,9.426914,0.3204571,0.09082137,-0.183363,-1.037753,3.396736,9.777778,1,0,1,0,0,0,1,0,0,1
"18000","1",0,-0.4278783,-0.2145675,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.4018613,-1.027075,0.2014672,2,0,1,0,0,0,0,1,0,0,1
"18015","1",0,-0.5336481,-0.2304887,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.360829,-1.004138,0.2014672,2,0,1,0,0,0,0,1,0,0,1
"18021","1",0,-0.2561059,-0.2120701,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.3479566,-0.9856963,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"18024","1",0,0.325421,-0.2148797,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.170327,-0.9778925,0.2014672,2,0,1,0,0,1,0,1,0,0,1
"18026","1",0,0.7280644,-0.2304887,-0.4867419,2.181906e-19,1.569476,1,-0.1892599,-0.02456697,1,-0.3456531,-0.2603934,-0.9701346,-0.0890118,3,0,1,0,0,1,0,1,0,0,0
"18031","1",0,-0.1548237,-0.2370445,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.3729726,-0.9366814,0.2014672,2,0,1,0,0,1,0,0,1,0,1
"18032","1",0,-0.1687008,-0.2273669,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.1800343,-0.935154,0.2014672,2,0,1,0,0,1,0,0,1,0,1
"18033","1",0,-0.1924507,-0.22924,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.04105485,-0.9320983,-0.0890118,2,0,1,0,0,1,0,0,1,0,1
"18034","1",0,0.06817668,-0.2098848,-0.0001514989,0.8406484,2.45347,1,0.4161706,-0.09696358,0.1126398,-0.3456531,-0.04105485,-0.9320314,0.2014672,4,0,1,0,0,1,0,0,1,0,1
"18036","1",0,-0.1019388,-0.2080117,-0.05037586,1.122755,3.337465,0.05681818,16.78712,9.426914,0.3204571,0.1371235,-0.07813114,-0.9228897,3.396736,9.777778,1,0,1,0,1,0,0,1,0,1
"18048","1",0,1.48378,-0.2105092,-0.0001514989,2.181906e-19,2.45347,1,0.5082541,1.206175,1,0.2223194,-0.650448,-0.9102355,0.4919462,4,1,0,0,1,1,0,0,1,0,0
