"","X","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"15478",92485,"0",0,-0.01826185,-0.1565019,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2683024,-0.3931757,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15479",33765,"0",0,-0.6257479,-0.2204989,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2357973,-1.112856,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15480",8530,"0",0,-0.2650811,-0.2039534,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.270079,-1.550602,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15481",182630,"0",0,0.81471,-0.2329862,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4048369,0.700103,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"15482",199535,"0",0,0.5565681,-0.1337126,-0.3600091,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.5661688,0.9128323,-0.0890118,1,0,1,0,0,0,0,0,0,1,0
"15483",162061,"0",0,0.4286364,-0.2298644,-0.0001514989,0.4478685,2.45347,1,0.1524633,0.5783934,1,-0.3456531,-0.3618395,0.5208883,0.4919462,1,0,1,0,0,1,1,0,0,0,1
"15484",212863,"0",0,-0.4259451,-0.1945879,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1677924,1.857147,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15485",4708,"0",0,0.4852495,-0.2311131,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,0.1507443,-1.599398,-0.0890118,2,0,1,0,0,1,0,1,0,0,1
"15486",177171,"0",0,0.6664804,-0.2332984,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4373484,0.6541379,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15487",22103,"0",0,-0.01784761,-0.1271568,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.3788859,-1.328557,-0.0890118,1,0,1,0,0,1,0,0,0,1,1
"15488",201294,"0",0,0.9859991,-0.122162,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.04672277,0.9711169,-0.0890118,1,0,1,0,0,1,0,0,0,0,0
"15489",125687,"0",0,0.664133,-0.1833494,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.471402,0.05096141,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15490",100800,"0",0,-0.23926,-0.2323618,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.4089777,-0.2983164,-0.0890118,2,0,1,0,0,0,0,0,1,0,1
"15491",221158,"0",0,-0.05457707,-0.1973976,-0.0001514989,1.41048,0.6854822,1,0.2783676,-0.1383331,0.09922604,-0.3456531,0.4438264,2.141991,0.2014672,0.5,0,1,0,0,1,1,0,0,0,1
"15492",177124,"0",0,0.327147,-0.1958366,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4373484,0.6540508,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15493",132371,"0",0,0.8707018,-0.1961488,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3519026,0.1030651,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15494",182422,"0",0,0.7125303,-0.1530679,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.3153445,0.6985459,0.2014672,2,0,1,0,0,0,0,1,0,0,0
"15495",15724,"0",0,-0.03345073,-0.03287821,-0.5900366,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.05362105,-1.451034,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15496",78844,"0",1,0.4543194,-0.2357958,0.06681432,2.181906e-19,-0.198512,1,-0.2244287,-0.2417568,0,-0.2209461,-0.3178446,-0.526243,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15497",64914,"0",0,0.7724573,-0.01445953,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.186994,-0.7328333,-0.0890118,1,0,1,0,0,1,0,0,0,1,0
"15498",50104,"0",0,-0.09303255,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2190939,-0.9688145,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15499",181321,"0",0,-0.7369029,-0.2323618,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,6.553361,-0.4023452,0.6889885,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15500",201838,"0",0,0.2430559,-0.1078016,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,1.206392,0.9862352,-0.0890118,1,0,1,0,0,1,0,0,0,0,1
"15501",160104,"0",0,0.7465672,-0.1368345,-0.0001514989,2.181906e-19,0.6854822,1,-0.2302902,-0.09696358,1,-0.3456531,-0.1651343,0.5010681,0.2014672,2,0,1,0,0,1,1,0,0,0,0
"15502",27986,"0",0,-0.3408184,-0.1983341,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.02762056,-1.19239,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15503",195716,"0",0,0.7712836,-0.2092604,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3829317,0.8485895,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"15504",175112,"0",0,-0.6213293,-0.199895,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3782745,0.6369674,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15505",48539,"0",0,0.08371076,-0.2270547,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3479566,-0.9856091,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15506",159704,"0",0,0.2713624,-0.2220598,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3387423,0.4963535,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15507",46975,"0",0,0.2231032,-0.1764814,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2247085,-1.000882,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15508",112930,"0",0,0.5549802,-0.2314253,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3902718,-0.07306977,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"15509",148076,"0",0,0.4272556,-0.2323618,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3836497,0.2774743,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15510",168194,"0",0,-0.7049372,-0.2270547,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3801655,0.5848953,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15511",39866,"0",1,1.067467,-0.1596237,1.2948,-2.70118,0.6854822,1,0.6764781,-0.1693602,0.04149378,-0.3456531,-0.4750321,-1.064964,-0.0890118,2,0,1,0,1,1,0,1,0,0,0
"15512",139717,"0",0,0.5805942,-0.1877199,-0.4728465,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.4828054,0.1795358,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"15513",189755,"0",0,0.2995309,-0.1902174,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6379735,0.7734542,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15514",214419,"0",0,0.06493178,-0.2301765,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.2927859,1.897077,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15515",110004,"0",0,-0.1334212,-0.1927148,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,-0.1693602,0.1765448,0.4174056,-0.1082406,-0.1053954,0.2014672,2,0,1,0,0,0,1,0,0,0,1
"15516",9818,"0",0,-0.07749847,-0.2195624,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,1.439756,0.1025644,-1.533714,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15517",436481,"0",0,0.2358757,-0.2036412,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2961818,-1.029966,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15518",110516,"0",0,0.1122244,-0.2351714,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.269482,-0.09461604,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15519",71062,"0",0,0.05643982,-0.2267426,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.2346666,-0.3065851,-0.6166684,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15520",182610,"0",0,0.6762841,-0.2311131,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4048369,0.7000675,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"15521",12369,"0",1,0.5143154,-0.11186,0.4222354,-1.631883,0.6854822,1,0.3175221,-0.1693602,0.06514052,-0.3456531,0.125161,-1.495289,-0.0890118,2,0,1,1,0,1,0,0,1,0,1
"15522",65739,"0",0,0.6294748,-0.2239329,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2843502,-0.7022519,-0.0890118,1,0,1,0,0,1,0,0,0,0,0
"15523",40703,"0",1,0.8629692,-0.1018702,0.06681432,2.181906e-19,-0.198512,1,-0.2244287,-0.2417568,0,-0.3456531,-0.291535,-1.057362,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"15524",140457,"0",1,-0.1018007,-0.2298644,0.2969256,-0.6196824,0.6854822,1,-0.02226687,-0.1693602,0.1414427,-0.03573771,-0.3103337,0.1870152,0.2014672,0.5,0,1,0,1,1,0,0,1,0,1
"15525",127619,"0",0,0.6878829,-0.1977097,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4337395,0.06474563,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15526",34678,"0",0,0.8148481,-0.2345471,-0.1508246,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.6057495,-1.104832,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15527",11863,"0",0,-0.2215167,-0.1767936,-0.370891,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.0784022,-1.501602,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15528",181062,"0",0,0.5596059,-0.1914661,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3766568,0.6862594,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15529",192595,"0",0,0.3861765,-0.2270547,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3028129,0.8056254,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15530",148356,"0",0,0.8083583,-0.2317375,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4330365,0.2806339,-0.0890118,1,0,1,1,0,0,0,0,1,0,0
"15531",222904,"0",0,-0.2592127,-0.2139431,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.1029439,2.174087,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15532",143595,"0",0,-0.2177194,-0.1992706,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,0.6575591,-0.423567,0.2191344,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15533",219240,"0",1,0.1258944,0.2783662,1.501724,-4.17708,1.569476,1,0.9151569,-0.03490934,0.09550186,-0.3456531,1.593327,2.073146,0.4919462,3,0,1,0,0,1,0,0,0,0,1
"15534",72042,"0",0,0.1073226,-0.1839738,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1886927,-0.605939,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15535",203705,"0",0,0.3119582,-0.1661795,-0.0001514989,0.926468,-0.198512,0.5,0.1158878,-0.1383331,0.1368738,-0.3456531,0.7984681,1.580243,0.2014672,2,0,1,0,0,1,1,0,0,0,1
"15536",141248,"0",0,0.4513506,-0.2276791,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4600813,0.1963426,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15537",137308,"0",0,0.7765307,-0.1696135,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1706107,0.150499,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15538",117402,"0",0,0.6809789,-0.2348593,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3737987,-0.01792491,-0.0890118,1,0,1,0,0,0,1,0,0,0,0
"15539",181732,"0",0,-0.02309467,-0.1877199,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4685028,0.6922335,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15540",147319,"0",0,0.4128261,-0.236108,-0.09942832,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1174165,0.2698161,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15541",37371,"0",0,0.0815705,-0.2120701,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.241138,-1.082057,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15542",194392,"0",0,0.6318912,-0.213631,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3503613,0.828652,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"15543",127210,"0",0,0.5345443,-0.2236207,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4627588,0.06164447,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15544",188703,"0",0,0.6541912,-0.1399563,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4502953,0.7628289,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"15545",222074,"0",0,0.2347711,-0.1883443,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.4218269,2.158905,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15546",127289,"0",0,-0.4281544,-0.2339227,-0.2970612,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.419198,0.06292831,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15547",114402,"0",0,0.2086738,-0.1452633,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1164097,-0.05478781,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15548",155705,"0",0,0.2471293,-0.2089482,-1.737496,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.06337262,0.4412347,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15549",71356,"0",0,0.6518438,-0.2173771,-0.4833099,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.03766671,-0.6134538,-0.0890118,1,0,1,0,0,1,1,0,0,0,0
"15550",95111,"0",0,0.3395053,-0.2261182,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2135325,-0.3639967,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15551",145234,"0",1,0.708664,-0.2126944,0.6339311,-1.322653,0.6854822,1,0.2137156,-0.1693602,0.07799443,-0.3456531,-0.1724992,0.237743,0.2014672,2,0,1,0,1,0,0,0,1,0,0
"15552",85318,"0",0,0.1682161,-0.1845981,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2983142,-0.4650803,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15553",143740,"0",0,-0.5610571,-0.1839738,-0.0001514989,0.4478685,0.6854822,1,-0.07994366,0.1683183,1,-0.3456531,-0.3377245,0.2205772,0.2014672,2,0,1,0,0,1,0,0,1,0,1
"15554",25030,"0",0,0.2842039,-0.2045777,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.01637965,-1.225909,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15555",208049,"0",0,-0.228973,-0.2217477,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.008297308,1.760751,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15556",217539,"0",1,0.03545155,0.1010474,0.7892918,-1.917192,0.6854822,1,0.4484672,-0.1383331,0.0770416,-0.3456531,0.489654,1.981269,0.2014672,2,0,1,0,1,1,0,0,0,1,1
"15557",94790,"0",0,0.8185072,-0.2323618,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.247123,-0.3684665,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"15558",152646,"0",1,-0.2469925,-0.1465121,1.196862,-2.673941,1.569476,1,0.978871,-0.1693602,0.03177629,-0.3333059,0.005260241,0.3461919,0.4919462,3,0,1,0,0,0,0,0,0,1,1
"15559",130197,"0",0,0.8443974,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4525441,0.08621845,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15560",181511,"0",0,1.11255,-0.1093625,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4023452,0.6894631,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"15561",34260,"0",0,1.028666,-0.1902174,-0.0001514989,0.4889013,-0.198512,0.5,-0.06616922,0.1926229,1,-0.3456531,-0.4153178,-1.10937,-0.0890118,2,0,1,0,0,1,1,0,0,0,0
"15562",1154,"0",0,-0.476966,-0.2245573,-0.9002558,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1938007,-1.644041,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15563",125074,"0",0,0.5113467,-0.1733596,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.474561,0.04632949,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15564",58994,"0",0,0.5464192,-0.2058264,0.2145577,2.181906e-19,-0.198512,1,-0.1209739,0.09592167,1,-0.3456531,-0.3976523,-0.8553635,-0.0890118,1,0,1,0,1,0,0,0,1,0,0
"15565",4363,"0",0,0.766727,-0.05036034,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2092021,-1.603919,-0.0890118,1,0,1,0,0,0,0,1,0,0,0
"15566",52659,"0",0,0.8665593,-0.206763,-0.3972588,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.05724955,-0.9379501,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"15567",118655,"0",0,-0.3544193,-0.2354836,-0.4894205,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.216474,-0.00288161,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15568",206602,"0",0,0.1312796,-0.05441869,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,0.3250473,1.736349,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15569",329511,"0",0,0.2657011,-0.2086361,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3906702,-1.123344,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15570",10730,"0",1,-0.1665605,-0.2236207,0.4809142,-1.00347,0.6854822,1,0.1065681,-0.1693602,0.09794319,-0.3456531,-0.1227491,-1.519959,-0.0890118,2,0,1,0,1,0,0,0,1,0,1
"15571",17995,"0",0,0.4527314,-0.2180015,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1205872,-1.409575,-0.0890118,1,0,1,0,0,1,0,0,1,0,1
"15572",83776,"0",0,0.3861765,-0.2345471,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3998665,-0.4788024,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15573",5446,"0",0,-0.3012583,-0.2342349,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.2924765,-1.588884,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15574",203384,"0",0,0.5898456,-0.2023924,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,1.202088,1.375174,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"15575",134123,"0",0,0.1600003,-0.2357958,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3836735,0.1181918,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15576",52319,"0",0,0.6246419,-0.2276791,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3446916,-0.941074,-0.0890118,1,0,1,0,0,0,0,0,1,0,0
"15577",29709,"0",0,-0.1800234,-0.1870956,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.1021745,-1.167854,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15578",127343,"0",1,-0.04214981,-0.1927148,0.3667375,-0.7653052,0.6854822,1,0.02661774,-0.1693602,0.1210444,-0.3456531,-0.419198,0.06302737,0.2014672,0.5,0,1,0,1,1,0,1,0,0,1
"15579",140164,"0",0,0.3691926,-0.2279913,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4449667,0.1840743,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15580",105730,"0",0,0.3041566,-0.1611846,-0.2345319,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.03962602,-0.2323481,-0.0890118,1,0,1,0,0,0,0,0,0,1,1
"15581",32822,"0",0,0.1996295,-0.2289278,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3330322,-1.124891,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15582",183346,"0",0,0.7322068,-0.1505704,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3317836,0.7077364,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15583",207037,"0",0,0.7429081,-0.2098848,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.2733214,1.74263,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15584",174408,"0",0,0.277438,-0.2242451,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3761899,0.6310745,-0.0890118,1,0,1,0,0,1,0,1,0,0,1
"15585",166194,"0",0,-0.6109733,-0.196461,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3680181,0.5680795,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15586",108991,"0",0,0.2616968,-0.2076995,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.0727794,-0.1577488,-0.1236648,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15587",101364,"0",0,0.9777833,-0.1262203,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.0941048,-0.2934113,-0.0890118,1,0,1,0,0,1,0,0,1,0,0
"15588",210909,"0",1,-0.1371493,-0.2289278,0.2282019,-0.8253702,0.6854822,1,0.08194995,-0.1383331,0.1486547,-0.3456531,0.3442009,1.80364,0.2014672,2,0,1,0,1,0,0,1,0,0,1
"15589",36256,"0",0,-0.3154806,-0.2314253,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4973656,-1.089813,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15590",8377,"0",1,-0.6445959,-0.2354836,0.736891,-1.53742,0.6854822,1,0.2858116,-0.1693602,0.06859383,-0.3456531,-0.06997335,-1.55223,-0.0890118,2,0,1,0,1,0,0,1,0,0,1
"15591",202936,"0",0,-0.263148,-0.1630577,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.9513721,1.012131,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15592",107594,"0",0,0.132108,-0.1293421,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,0.1105693,-0.1680943,-0.0890118,1,0,1,0,0,0,0,0,0,0,1
"15593",25732,"0",0,-0.4272569,-0.1215376,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.166782,-1.216907,-0.0890118,1,0,1,0,0,1,1,0,0,0,1
"15594",58365,"0",0,-0.03766219,-0.2133188,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3035448,-0.8646988,-0.0890118,1,0,1,0,0,0,0,0,1,0,1
"15595",210833,"0",0,-0.06534737,-0.2254938,-0.0001514989,0.4495273,2.45347,1,0.2239146,-0.03490934,0.2186031,-0.3456531,0.1332346,1.802128,0.4919462,4,0,1,0,0,0,0,1,0,0,1
"15596",220822,"0",0,-0.3466178,-0.2008315,-0.0001514989,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,-0.3456531,-0.1405345,2.135792,-0.0890118,1,0,1,0,0,0,1,0,0,0,1
"15597",40387,"0",0,-0.5174927,-0.2139431,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.3588951,-1.059247,-0.0890118,1,0,1,0,0,0,0,1,0,0,1
"15598",40896,"0",0,0.6006849,-0.2180015,-0.0001514989,2.181906e-19,-0.198512,1,-0.2713204,-0.1693602,1,-0.3456531,-0.4134793,-1.055898,-0.0890118,1,0,1,0,0,1,0,1,0,0,0
"15599",185023,"0",0,0.7542997,-0.225806,0.5107977,-1.065805,0.6854822,1,0.1274935,0.5343349,1,-0.3456531,-0.2445929,0.724582,0.2014672,2,0,1,0,1,1,0,0,1,0,0
